AUC,NSS,CC,KLDiv,SIM,image
0.16229197807673146,-0.5648606,0.87810975,0.36496413,0.7674155,COCO_val2014_000000283277.jpg
0.33666168410563024,-0.50915927,0.78151023,0.5539837,0.651889,COCO_val2014_000000283471.jpg
0.316791230692576,-0.71014595,0.7382375,0.65909207,0.6898508,COCO_val2014_000000283816.jpg
0.3460955873560011,-0.54791725,0.7378908,0.6736527,0.6768719,COCO_val2014_000000284641.jpg
0.1935265276836609,-0.5424862,0.6880673,0.59066147,0.6336949,COCO_val2014_000000284658.jpg
0.5465271549576483,-0.5818754,0.79806864,0.40032485,0.70618486,COCO_val2014_000000284954.jpg
0.03481813652217236,-0.65705377,0.6916946,0.55234474,0.6034732,COCO_val2014_000000285462.jpg
0.48087654960736637,-0.5298646,0.83445007,0.43009564,0.72602725,COCO_val2014_000000285568.jpg
0.7334529147982063,0.23515874,0.7387267,0.4963054,0.6886168,COCO_val2014_000000285820.jpg
0.7661185849526656,0.5068709,0.7442769,0.6976521,0.67239594,COCO_val2014_000000285832.jpg
0.9463876432486298,2.2633963,0.6319213,0.5954783,0.60315824,COCO_val2014_000000285967.jpg
0.6868759342301943,-0.16852067,0.865688,0.45431894,0.729838,COCO_val2014_000000286553.jpg
0.4491081215744893,-0.48551103,0.6871381,0.54530656,0.65806764,COCO_val2014_000000287387.jpg
0.36139511709018435,-0.69144595,0.890455,0.37002775,0.80148846,COCO_val2014_000000287443.jpg
0.29357249626307924,-0.48376498,0.79503685,0.33306143,0.7142083,COCO_val2014_000000287667.jpg
0.6406212628557761,0.18672562,0.7401727,0.36636463,0.699345,COCO_val2014_000000288224.jpg
0.6029417626659226,0.046138376,0.835199,0.30796784,0.7629025,COCO_val2014_000000288313.jpg
0.5677609679284019,0.31595498,0.6874076,0.6715009,0.60463864,COCO_val2014_000000288639.jpg
0.3185052316890882,-0.5487881,0.76140773,0.6426331,0.6900563,COCO_val2014_000000288890.jpg
0.9249711005700163,2.0099344,0.8482638,0.24448048,0.7508651,COCO_val2014_000000289120.jpg
0.8767713004484304,1.2880408,0.7918061,0.5367407,0.7330952,COCO_val2014_000000289260.jpg
0.5460174463024601,0.1687361,0.71653277,0.39641953,0.68123543,COCO_val2014_000000289393.jpg
0.4308107784908518,-0.43526885,0.890209,0.5431793,0.6769856,COCO_val2014_000000289640.jpg
0.7732191971937656,0.71580315,0.54609156,0.878755,0.6178613,COCO_val2014_000000289741.jpg
0.8090284005979074,0.49947843,0.8309515,0.5039765,0.6102031,COCO_val2014_000000290196.jpg
0.7251220727453911,0.58103096,0.7556783,0.5181972,0.71402156,COCO_val2014_000000290289.jpg
0.2965819631290483,-0.5775638,0.7308867,0.57353747,0.60613257,COCO_val2014_000000290828.jpg
0.9227703039362232,1.8545501,0.7349801,0.6549331,0.65783393,COCO_val2014_000000290839.jpg
0.5143102005022522,-0.1763085,0.92654,0.6080858,0.76449275,COCO_val2014_000000291394.jpg
0.7760947122954577,1.0890654,0.8989228,0.20932855,0.7805014,COCO_val2014_000000291686.jpg
0.5597069962128762,0.5338741,0.73540145,0.6983081,0.68057096,COCO_val2014_000000291742.jpg
0.39739705823733407,-0.7279854,0.8188378,0.2535232,0.7584123,COCO_val2014_000000291784.jpg
0.5218335824613851,-0.5376097,0.91973406,0.2654247,0.8137556,COCO_val2014_000000292480.jpg
0.1824414549078226,-0.6276151,0.8517745,0.23115866,0.7661872,COCO_val2014_000000292997.jpg
0.8386315621636704,0.8581886,0.90629286,0.27361628,0.7809642,COCO_val2014_000000293022.jpg
0.20770549310372316,-0.41499674,0.84857494,0.69588554,0.6954342,COCO_val2014_000000293027.jpg
0.741684105630294,0.23471525,0.7739568,0.40480137,0.70763105,COCO_val2014_000000293034.jpg
0.5561938171453629,0.09447314,0.52403235,1.0449665,0.5656318,COCO_val2014_000000293390.jpg
0.5407075236671649,-0.46025723,0.7574771,0.4866586,0.71337795,COCO_val2014_000000293841.jpg
0.9063079222720478,1.4200495,0.89938915,0.62651813,0.7291518,COCO_val2014_000000294297.jpg
0.552526158445441,0.27655143,0.7888433,0.21946594,0.8021996,COCO_val2014_000000294451.jpg
0.5719097540558855,-0.4062149,0.8853302,0.33538726,0.7911627,COCO_val2014_000000294689.jpg
0.9041953163926258,1.4474274,0.79451287,0.47132134,0.7326966,COCO_val2014_000000294698.jpg
0.21995017438963627,-0.5083418,0.8201295,0.5997688,0.59498227,COCO_val2014_000000295055.jpg
0.1592458245306334,-0.65188724,0.84317815,0.32129684,0.7683964,COCO_val2014_000000295134.jpg
0.5034878622394069,-0.26873773,0.7585188,1.376499,0.565096,COCO_val2014_000000295316.jpg
0.08613851519681115,-0.6557429,0.68988824,0.58904296,0.6631831,COCO_val2014_000000295683.jpg
0.45971101145989035,-0.34297758,0.6987097,1.4157697,0.5293153,COCO_val2014_000000296056.jpg
0.40609491160584377,-0.47277033,0.8805951,0.2223101,0.78142244,COCO_val2014_000000296243.jpg
0.5611160936721475,-0.42050278,0.43057144,1.7599125,0.44088537,COCO_val2014_000000296604.jpg
0.47363071035637405,-0.007490933,0.5985583,0.9398407,0.42128134,COCO_val2014_000000296825.jpg
0.4312107623318385,-0.51695615,0.70312154,0.62823915,0.6385679,COCO_val2014_000000296907.jpg
0.11132815095342502,-0.6719062,0.71195567,0.57618815,0.6340199,COCO_val2014_000000296988.jpg
0.6111830828716068,0.013425171,0.75913805,0.25796124,0.7105379,COCO_val2014_000000297233.jpg
0.7695527385792872,0.7007311,0.7244029,0.48869422,0.6738575,COCO_val2014_000000297349.jpg
0.9509118086696562,1.8920561,0.7714505,0.45349604,0.7059008,COCO_val2014_000000298405.jpg
0.4223418036870952,-0.33138797,0.55875766,2.1862621,0.37017313,COCO_val2014_000000298525.jpg
0.35973531580730667,-0.47767678,0.8146553,0.6263728,0.7108173,COCO_val2014_000000298540.jpg
0.22744394618834085,-0.4768401,0.87815857,0.24092989,0.7684139,COCO_val2014_000000298578.jpg
0.36564150604931134,-0.25591654,0.71421826,1.4587743,0.50988775,COCO_val2014_000000298697.jpg
0.5146586945690085,-0.447987,0.8485365,0.39559644,0.7205475,COCO_val2014_000000298784.jpg
0.6294353311674075,0.14838359,0.60578954,0.5233759,0.653788,COCO_val2014_000000299074.jpg
0.5532696217164268,-0.17160338,0.8307793,0.35590833,0.7185525,COCO_val2014_000000299207.jpg
0.5682003906561429,-0.36780506,0.8713105,0.2745698,0.7528962,COCO_val2014_000000300008.jpg
0.4352054849125045,-0.48367572,0.8714391,0.31749186,0.7750258,COCO_val2014_000000300718.jpg
0.48651638364027744,-0.3971138,0.8494692,0.39219758,0.7531575,COCO_val2014_000000301634.jpg
0.25829596412556055,-0.5633855,0.62570095,1.0818981,0.56953406,COCO_val2014_000000301817.jpg
0.005839561534628834,-0.58021647,0.8963413,0.25283256,0.75337005,COCO_val2014_000000301867.jpg
0.22264075734927757,-0.42749798,0.71637857,0.7462615,0.6108513,COCO_val2014_000000301963.jpg
0.025869456900847076,-0.7854336,0.6914414,0.63573635,0.6351384,COCO_val2014_000000302159.jpg
0.7967093199394084,1.1018012,0.8141014,0.84123284,0.6660704,COCO_val2014_000000302219.jpg
0.5976654110112345,0.086641796,0.84400004,0.64451975,0.6957126,COCO_val2014_000000302380.jpg
0.5444172048154349,-0.32315993,0.68503034,0.7517922,0.6428057,COCO_val2014_000000302789.jpg
0.7845910069361398,1.845583,0.9102721,0.37159956,0.75425977,COCO_val2014_000000303219.jpg
0.6260488290981565,-0.358878,0.6862152,0.6186148,0.6603177,COCO_val2014_000000303305.jpg
0.41930198720376316,-0.5489186,0.71466184,1.1193638,0.62109256,COCO_val2014_000000303847.jpg
0.9922072745391131,4.54499,0.7333491,0.81741893,0.63456297,COCO_val2014_000000304083.jpg
0.7662580966616841,0.16801763,0.7301891,0.68570256,0.5933125,COCO_val2014_000000304341.jpg
0.1809666168410563,-0.48974478,0.88949263,0.4783341,0.74672824,COCO_val2014_000000304379.jpg
0.35504444533025076,-0.62978476,0.74648523,0.6005165,0.57967293,COCO_val2014_000000305135.jpg
0.6037190576792761,-0.39699113,0.6989448,0.7423386,0.61078334,COCO_val2014_000000305978.jpg
0.34501245640259093,-0.8179399,0.55821097,0.6751142,0.63933575,COCO_val2014_000000306343.jpg
0.3167713004484305,-0.48696992,0.9219234,0.24946368,0.76027125,COCO_val2014_000000306395.jpg
0.1984693267429346,-0.5649036,0.8745161,0.3259527,0.7851208,COCO_val2014_000000306466.jpg
0.8209063307622293,1.0271488,0.8283236,0.5535759,0.58224237,COCO_val2014_000000306467.jpg
0.4894332276988287,0.041038096,0.789382,0.4075184,0.7118945,COCO_val2014_000000306486.jpg
0.5974489287493772,-0.443036,0.95677435,0.20955765,0.84032255,COCO_val2014_000000306638.jpg
0.051559541604384695,-0.7475599,0.8587477,0.40407866,0.7881937,COCO_val2014_000000306688.jpg
0.6983090824529932,0.09323865,0.81068563,0.5154084,0.7208364,COCO_val2014_000000307323.jpg
0.8570204285002491,1.1713237,0.7840555,0.36597475,0.7351136,COCO_val2014_000000307511.jpg
0.47627304434479323,-0.35834908,0.51237106,0.9512609,0.4431817,COCO_val2014_000000307564.jpg
0.15780767314399602,-0.46550992,0.79460335,0.75054103,0.6499496,COCO_val2014_000000307773.jpg
0.8190574423981503,1.1836616,0.49717638,0.7039667,0.52878195,COCO_val2014_000000308101.jpg
0.046138515196811114,-0.8220716,0.75168675,0.40793514,0.6484455,COCO_val2014_000000308328.jpg
0.5824032367361581,-0.015864372,0.8358605,0.50669336,0.7634686,COCO_val2014_000000308430.jpg
0.5982101927331434,0.3830885,0.7381393,0.47577167,0.6908778,COCO_val2014_000000308730.jpg
0.4827699605373301,-0.37157404,0.7929489,1.6728745,0.5524929,COCO_val2014_000000308900.jpg
0.7094768310911809,0.45838955,0.77102566,0.28160596,0.75058204,COCO_val2014_000000309022.jpg
0.5949213689182995,-0.06823414,0.75727856,0.62923574,0.6768508,COCO_val2014_000000309033.jpg
0.6089088191330344,-0.39667544,0.8556775,0.5047736,0.67957723,COCO_val2014_000000309655.jpg
0.2969606377678127,-0.6971143,0.8807671,0.24068356,0.7937706,COCO_val2014_000000309692.jpg
0.8106626806178375,0.114970654,0.68762934,0.7828282,0.5571493,COCO_val2014_000000310035.jpg
0.18854386734165102,-0.7940445,0.8455652,0.24652565,0.7729858,COCO_val2014_000000310200.jpg
0.25282018575357756,-0.54103017,0.7361928,0.684296,0.64684147,COCO_val2014_000000310524.jpg
0.6624613851519681,-0.11576577,0.5648708,1.3105063,0.5585595,COCO_val2014_000000310532.jpg
0.4513792003826683,-0.5826072,0.83958805,0.3340279,0.73971015,COCO_val2014_000000311309.jpg
0.24396611858495265,-0.4399212,0.9011775,0.21297057,0.76363534,COCO_val2014_000000311327.jpg
0.5903455973213219,0.30531386,0.82978314,0.19356297,0.79866374,COCO_val2014_000000311385.jpg
0.7264276175479859,0.7948879,0.65348566,0.5796802,0.7069446,COCO_val2014_000000311553.jpg
0.8502710567226053,1.3193607,0.74003327,0.4706951,0.72826695,COCO_val2014_000000312192.jpg
0.27826164945987963,-0.66000617,0.83930564,0.28962797,0.76442933,COCO_val2014_000000312868.jpg
0.5230497867421373,0.63871104,0.8690009,0.35854775,0.7148985,COCO_val2014_000000313034.jpg
0.38121337744648626,-0.2397082,0.70790225,0.4430481,0.7115622,COCO_val2014_000000313240.jpg
0.9413054309915297,2.1185606,0.6231656,0.7412446,0.59242916,COCO_val2014_000000313593.jpg
0.6249925261584455,0.22405604,0.6065423,0.7452792,0.63783145,COCO_val2014_000000313948.jpg
0.15017438963627305,-0.6850098,0.74847364,0.5677447,0.6277478,COCO_val2014_000000314504.jpg
0.5652654867256637,0.08671272,0.6690359,0.73414624,0.6574933,COCO_val2014_000000314792.jpg
0.4392988120864227,-0.34851387,0.8557593,0.77115285,0.7207436,COCO_val2014_000000314876.jpg
0.44807174887892376,-0.62460667,0.6771441,0.56333876,0.6400391,COCO_val2014_000000315178.jpg
0.5618264567138396,0.17672567,0.81576,0.50730425,0.72307575,COCO_val2014_000000315195.jpg
0.2079762426754893,-0.34717822,0.9626072,0.26705563,0.83085865,COCO_val2014_000000315565.jpg
0.5307529796308845,-0.3618413,0.83818007,0.71460134,0.6649114,COCO_val2014_000000315660.jpg
0.2260488290981565,-0.59936917,0.7026156,0.6091545,0.64879334,COCO_val2014_000000315769.jpg
0.495146985550573,-0.61157864,0.80661905,0.29026568,0.744964,COCO_val2014_000000315790.jpg
0.4869755854509218,-0.511679,0.54791343,0.8410117,0.54632866,COCO_val2014_000000316008.jpg
0.29130290346156396,-0.4440898,0.74858344,1.1092329,0.5800407,COCO_val2014_000000316189.jpg
0.4660089686098655,-0.6210344,0.8881863,0.30122367,0.7962558,COCO_val2014_000000316342.jpg
0.3238328715976056,-0.8062554,0.6661509,0.47547778,0.69492924,COCO_val2014_000000316499.jpg
0.19689208671330527,-0.4873029,0.8557971,0.36105496,0.73344207,COCO_val2014_000000316617.jpg
0.7701444942700548,0.27837154,0.7471501,0.6898308,0.6431334,COCO_val2014_000000316704.jpg
0.3855127924049456,-0.5173051,0.6990732,0.873177,0.60933995,COCO_val2014_000000316862.jpg
0.24404073823095623,-0.61654496,0.69688517,0.59566987,0.6666618,COCO_val2014_000000317357.jpg
0.8632187344294967,1.3670622,0.84434384,0.45446157,0.76277083,COCO_val2014_000000317798.jpg
0.0701544593921275,-0.36245692,0.80311275,0.6538681,0.6687842,COCO_val2014_000000318204.jpg
0.5286957677230749,-0.093165755,0.85262966,0.3429473,0.77918094,COCO_val2014_000000318523.jpg
0.6193503810150214,-0.27537447,0.67305315,0.7865094,0.6478481,COCO_val2014_000000318550.jpg
0.36974329333917966,-0.3581018,0.7825426,0.58518434,0.60364467,COCO_val2014_000000318585.jpg
0.5784171084625503,1.1551204,0.72424096,0.69697154,0.64634824,COCO_val2014_000000319345.jpg
0.530972216685933,-0.5175512,0.9185872,0.20585,0.7777231,COCO_val2014_000000319579.jpg
0.46818136522172393,-0.51725286,0.25000027,1.3377283,0.44186732,COCO_val2014_000000319706.jpg
0.26220229197807676,-0.722697,0.7974526,0.50033337,0.74505806,COCO_val2014_000000320664.jpg
0.7222122571001495,0.30450985,0.6859528,0.560345,0.6684253,COCO_val2014_000000321195.jpg
0.21704035874439465,-0.5796874,0.71373624,0.814189,0.6394893,COCO_val2014_000000321242.jpg
0.3966118584952666,-0.70359313,0.66454613,0.64692515,0.5594096,COCO_val2014_000000321332.jpg
0.5487774898677829,0.113142855,0.8270829,0.33144322,0.74962974,COCO_val2014_000000321798.jpg
0.6223218734429498,-0.26300707,0.7571657,0.5667435,0.6971228,COCO_val2014_000000321865.jpg
0.6367540957468012,0.25782913,0.79320705,0.21757796,0.7589823,COCO_val2014_000000322163.jpg
0.3724786733636291,0.28326547,0.8682428,0.28893435,0.73793066,COCO_val2014_000000322482.jpg
0.5522492177067347,-0.014135063,0.5921481,0.5360825,0.6088362,COCO_val2014_000000322610.jpg
0.29486642882293934,-0.4709595,0.9167362,0.20808259,0.80198616,COCO_val2014_000000322895.jpg
0.3731156863917512,-0.4355538,0.83897656,0.3226468,0.71120083,COCO_val2014_000000323067.jpg
0.3532407222864432,-0.7560308,0.72710645,0.540212,0.5806366,COCO_val2014_000000323327.jpg
0.043707896520110034,-0.7566742,0.9107809,0.16425157,0.83240503,COCO_val2014_000000323370.jpg
0.3949754853111174,-0.5220437,0.83515817,0.2975195,0.7761817,COCO_val2014_000000323515.jpg
0.6066307886519168,0.61051434,0.646014,0.55026835,0.6139349,COCO_val2014_000000323827.jpg
0.2597161876669191,-0.67955744,0.7508042,0.44137144,0.69481325,COCO_val2014_000000324321.jpg
0.6232710168613226,0.0076098144,0.69284123,0.6115821,0.629594,COCO_val2014_000000324322.jpg
0.568122932195958,0.17770427,0.9141247,0.24361661,0.81592786,COCO_val2014_000000325720.jpg
0.18094668659691082,-0.37121078,0.4310958,1.912549,0.4053409,COCO_val2014_000000325867.jpg
0.721568940088492,0.29656428,0.8795686,0.22756398,0.77069306,COCO_val2014_000000326086.jpg
0.4291836083871482,-0.37361753,0.83459026,0.9901508,0.6535353,COCO_val2014_000000326428.jpg
0.2995914299950174,-0.7150441,0.7844924,0.32771188,0.69767493,COCO_val2014_000000326510.jpg
0.9250622820129547,1.6659397,0.79283077,0.31872582,0.7359958,COCO_val2014_000000326702.jpg
0.21271549576482307,-0.5460343,0.7895807,0.6371839,0.6956354,COCO_val2014_000000326854.jpg
0.22620827105132035,-0.5671659,0.83482337,0.25576538,0.75284946,COCO_val2014_000000326863.jpg
0.5800995223194414,-0.18133216,0.75157714,0.35013282,0.71268505,COCO_val2014_000000326970.jpg
0.42044684497947143,-0.628061,0.82705665,0.32644004,0.7539883,COCO_val2014_000000327047.jpg
0.34018058240816407,-0.46451634,0.7727889,0.97496426,0.60261375,COCO_val2014_000000327413.jpg
0.26270054808171395,-0.48856446,0.85443735,0.36129355,0.702599,COCO_val2014_000000328008.jpg
0.4867461234902539,0.027614474,0.6209786,1.0108236,0.60216546,COCO_val2014_000000328111.jpg
0.6164603804170903,-0.067468606,0.768569,0.9791291,0.6490415,COCO_val2014_000000328255.jpg
0.36910812157448925,-0.62656873,0.71952903,0.670334,0.64240426,COCO_val2014_000000328374.jpg
0.8826706527154957,1.2640821,0.81141317,0.15818787,0.80892557,COCO_val2014_000000328536.jpg
0.43830592924763323,-0.68632084,0.8288019,0.34773925,0.7514415,COCO_val2014_000000328728.jpg
0.4920840558334828,-0.36430368,0.80847156,0.4025822,0.7411325,COCO_val2014_000000328797.jpg
0.9128051818634778,0.891589,0.72010595,1.6417046,0.4950367,COCO_val2014_000000328862.jpg
0.6066168410563029,0.27069142,0.75114864,0.26383623,0.7730152,COCO_val2014_000000328890.jpg
0.5264878223781241,0.7402595,0.8354707,0.33726433,0.7595646,COCO_val2014_000000329080.jpg
0.04384653712007969,-0.50326914,0.82243395,0.5749653,0.7080178,COCO_val2014_000000329217.jpg
0.12418535127055308,-0.32967895,0.97399044,0.060202103,0.88176256,COCO_val2014_000000329336.jpg
0.345909317389138,-0.7915582,0.7695404,0.517221,0.7297869,COCO_val2014_000000329455.jpg
0.18891258420695978,-0.68215716,0.87260455,0.22211234,0.80358756,COCO_val2014_000000329850.jpg
0.04651718983557551,-0.82152516,0.48129272,0.7453183,0.6128133,COCO_val2014_000000329946.jpg
0.9524155937338064,2.385698,0.56738514,1.1917043,0.54587007,COCO_val2014_000000330110.jpg
0.563092960216854,0.1767844,0.739558,0.43446833,0.67084324,COCO_val2014_000000330122.jpg
0.11661185849526656,-0.62691754,0.65189457,0.7410395,0.61097527,COCO_val2014_000000330500.jpg
0.1411117533334662,-0.63629055,0.36744106,0.8758686,0.5524281,COCO_val2014_000000330522.jpg
0.9327354260089686,1.9103053,0.58598864,1.1941707,0.5500499,COCO_val2014_000000330536.jpg
0.5414922666028861,-0.27335444,0.85976094,0.2615229,0.7688291,COCO_val2014_000000331230.jpg
0.6459520867381512,0.20893335,0.7870184,0.3381872,0.6894192,COCO_val2014_000000331242.jpg
0.2373440427312951,-0.75375086,0.76196826,0.44376767,0.63402724,COCO_val2014_000000331395.jpg
0.49010463378176383,-0.5645968,0.63686943,0.77248776,0.64331806,COCO_val2014_000000331535.jpg
0.6579970104633781,-0.28332242,0.88607246,0.25941312,0.75906336,COCO_val2014_000000331627.jpg
0.21280942320723878,-0.54359293,0.8025813,0.47038293,0.7148588,COCO_val2014_000000331688.jpg
0.7082652369753258,0.7635474,0.7311312,0.2971472,0.7584201,COCO_val2014_000000331712.jpg
0.6387554563393195,0.35680094,0.87577796,0.3708265,0.78802395,COCO_val2014_000000332861.jpg
0.6209987642509767,0.38254035,0.87568444,0.3047378,0.7698894,COCO_val2014_000000332908.jpg
0.257379172894868,-0.6688432,0.76592124,0.32343978,0.7003462,COCO_val2014_000000332914.jpg
0.3304765511330795,-0.8001229,0.6623083,0.56823885,0.5886985,COCO_val2014_000000333095.jpg
0.7602964761740801,0.97167295,0.8302555,0.24736446,0.75479496,COCO_val2014_000000333150.jpg
0.5483327021586175,0.3171525,0.8856218,0.14743057,0.820827,COCO_val2014_000000333888.jpg
0.8389636273044344,1.0443734,0.77192116,0.5208332,0.71007663,COCO_val2014_000000333998.jpg
0.4352765321375187,-0.56501263,0.7464957,0.54250014,0.6422595,COCO_val2014_000000334007.jpg
0.5221728385219436,-0.24381782,0.8566923,0.20601451,0.7994977,COCO_val2014_000000334118.jpg
0.5469864870251524,-0.5553595,0.8389694,0.25170386,0.7526921,COCO_val2014_000000334509.jpg
0.5072332622431285,0.041140378,0.81418777,0.22260718,0.803607,COCO_val2014_000000334511.jpg
0.6909056483437637,-0.063869014,0.73973334,0.5392887,0.6763865,COCO_val2014_000000334975.jpg
0.38183841605208957,-0.35172692,0.53010285,1.7923708,0.48178083,COCO_val2014_000000335844.jpg
0.7413600669669551,0.6415101,0.7569554,0.38977838,0.7238054,COCO_val2014_000000336053.jpg
0.802575865004855,0.7239881,0.56807137,0.9090287,0.4612372,COCO_val2014_000000336300.jpg
0.4642272587336075,0.07867665,0.7764141,0.36466897,0.7228146,COCO_val2014_000000336324.jpg
0.23270020329254198,-0.67231333,0.8707253,0.2541877,0.7352188,COCO_val2014_000000336862.jpg
0.5023219197193766,0.11006001,0.7039807,0.5629225,0.6637452,COCO_val2014_000000336872.jpg
0.49531611257274977,-0.4228775,0.8404622,0.33098364,0.7426192,COCO_val2014_000000337180.jpg
0.8659106159355298,1.0957837,0.79377747,0.35998118,0.72050995,COCO_val2014_000000337354.jpg
0.4392314744688484,-0.7012418,0.7853869,0.32242534,0.72499114,COCO_val2014_000000337443.jpg
0.201229720572408,-0.5223833,0.8103622,0.5087715,0.6912203,COCO_val2014_000000337551.jpg
0.6342800199302441,-0.47670767,0.67404246,1.162267,0.5982741,COCO_val2014_000000337563.jpg
0.5725759840558047,-0.51912034,0.9048279,0.20789474,0.76386,COCO_val2014_000000339986.jpg
0.8240403013633102,1.3884137,0.68406796,0.66004384,0.60691154,COCO_val2014_000000340069.jpg
0.47181807310559254,-0.50392896,0.87744606,0.4120866,0.7591399,COCO_val2014_000000340420.jpg
0.4154857997010464,-0.6715625,0.8168603,0.2900274,0.74841166,COCO_val2014_000000340511.jpg
0.19131686996731245,-0.35629904,0.9226695,0.19926947,0.77724224,COCO_val2014_000000340665.jpg
0.6001793721973094,-0.049315214,0.6822734,0.6946501,0.57807875,COCO_val2014_000000340894.jpg
0.6441085024116077,0.36137658,0.6554034,0.55260676,0.61256826,COCO_val2014_000000341017.jpg
0.8987742899850524,1.4660265,0.78330743,0.57045704,0.7177036,COCO_val2014_000000341230.jpg
0.15077530194921673,-0.5885479,0.9145768,0.19165649,0.8184978,COCO_val2014_000000341246.jpg
0.6659325547096105,0.07092072,0.79344714,0.5112576,0.6400715,COCO_val2014_000000341401.jpg
0.4606645273165773,-0.36489385,0.83579147,0.57990235,0.71517223,COCO_val2014_000000341409.jpg
0.6409167912306926,-0.4282147,0.9087372,0.37783784,0.7795148,COCO_val2014_000000342060.jpg
0.36558046836073743,-0.49159488,0.83799464,0.49143645,0.6956043,COCO_val2014_000000342146.jpg
0.017737917289486815,-0.6959811,0.77193326,0.67053276,0.6107981,COCO_val2014_000000342293.jpg
0.4841594913497568,-0.45679247,0.7513238,0.51000357,0.6869396,COCO_val2014_000000342675.jpg
0.2228599900348779,-0.5397459,0.89733,0.31009486,0.77047503,COCO_val2014_000000342765.jpg
0.4275820145892295,-0.7738813,0.8908006,0.1966075,0.8342229,COCO_val2014_000000342933.jpg
0.37350021923705506,-0.45590952,0.73141056,0.93349254,0.62569666,COCO_val2014_000000343068.jpg
0.4224015944195316,-0.67648304,0.410865,0.7948022,0.51818824,COCO_val2014_000000343504.jpg
0.31178873941205776,-0.6685555,0.61607856,0.504175,0.65457743,COCO_val2014_000000344029.jpg
0.7352114641049149,0.16825569,0.73480713,0.70413184,0.6569801,COCO_val2014_000000344308.jpg
0.7794319880418535,0.45383844,0.8762985,0.23371834,0.77207744,COCO_val2014_000000344498.jpg
0.5632511510174796,0.13181388,0.80376995,0.18304291,0.7879847,COCO_val2014_000000344521.jpg
0.17462677642462776,-0.46891397,0.92687714,0.20923989,0.8060472,COCO_val2014_000000344878.jpg
0.4267847889345079,-0.658047,0.17554054,2.020344,0.249022,COCO_val2014_000000344881.jpg
0.1484005979073244,-0.62861437,0.8501944,0.3837275,0.73435915,COCO_val2014_000000345071.jpg
0.6883445609279707,1.1214886,0.6915238,0.40399006,0.6970527,COCO_val2014_000000345353.jpg
0.21259018615219039,-0.5366141,0.6880946,0.6843788,0.62644714,COCO_val2014_000000345356.jpg
0.8406332217172925,0.92446,0.61464864,0.4664123,0.6259978,COCO_val2014_000000346207.jpg
0.6550504245226612,0.33573455,0.84653497,0.3665228,0.7402707,COCO_val2014_000000346589.jpg
0.28797783712679875,-0.49385917,0.91538537,0.25939977,0.7988641,COCO_val2014_000000346759.jpg
0.8463178873941205,1.0705049,0.589913,0.50112575,0.67233217,COCO_val2014_000000347113.jpg
0.10158445440956654,-0.67334384,0.8327013,0.27575228,0.7596989,COCO_val2014_000000347568.jpg
0.4579571499750872,-0.61184925,0.6043833,0.66739166,0.52689976,COCO_val2014_000000347930.jpg
0.5256308047992984,0.056053072,0.4707498,1.1242231,0.56317115,COCO_val2014_000000348091.jpg
0.5670965041655041,-0.12165685,0.84255296,0.7762282,0.66737455,COCO_val2014_000000348186.jpg
0.5174094152349823,0.1653369,0.73791313,0.43013024,0.74563134,COCO_val2014_000000348481.jpg
0.40707926383628995,-0.41617477,0.7508724,0.8569186,0.6574979,COCO_val2014_000000348913.jpg
0.4962231434607566,0.19737376,0.7554836,1.2088335,0.57555366,COCO_val2014_000000349006.jpg
0.5867281859130227,-0.027885918,0.7435298,0.2914864,0.72242147,COCO_val2014_000000349101.jpg
0.5469058295964125,-0.55594945,0.6825516,0.5840298,0.5706188,COCO_val2014_000000349130.jpg
0.41233682112605874,-0.6995578,0.58425283,0.71591675,0.63861334,COCO_val2014_000000349936.jpg
0.5730941704035875,-0.3723328,0.94134265,0.31608507,0.80740553,COCO_val2014_000000350003.jpg
0.27300448430493274,-0.47003615,0.8416731,0.46502477,0.7165291,COCO_val2014_000000350157.jpg
0.7539412057797709,-0.19424343,0.77890325,1.6627953,0.5918733,COCO_val2014_000000350214.jpg
0.30684218918164785,-0.5635097,0.8572937,0.346084,0.74837404,COCO_val2014_000000350230.jpg
0.4522691939727338,-0.14457846,0.7440059,0.80703604,0.65762043,COCO_val2014_000000350270.jpg
0.2589536621823617,-0.78462076,0.53456753,0.7875644,0.5492418,COCO_val2014_000000350389.jpg
0.6066189659983259,-0.29693085,0.58485293,0.8353586,0.60726786,COCO_val2014_000000350898.jpg
0.2927910870171802,-0.5921538,0.62185276,1.0338869,0.599056,COCO_val2014_000000351351.jpg
0.890710328058357,1.2613897,0.84416974,0.5595226,0.7119609,COCO_val2014_000000351489.jpg
0.6222620827105131,0.003617742,0.7897701,0.39072755,0.7023473,COCO_val2014_000000351887.jpg
0.14483308420528151,-0.5248331,0.7968582,0.55608004,0.69033396,COCO_val2014_000000352194.jpg
0.10172599354247219,-0.6287998,0.89489615,0.28112134,0.8091782,COCO_val2014_000000352418.jpg
0.5691679123069258,-0.4712146,0.69917357,0.5305352,0.678898,COCO_val2014_000000352895.jpg
0.4202786470271671,-0.48319787,0.41115183,1.0605195,0.4854971,COCO_val2014_000000353001.jpg
0.438383194148247,-0.22307384,0.74177945,0.3059629,0.77018106,COCO_val2014_000000353028.jpg
0.9668055168015307,1.7976582,0.8389878,0.22271118,0.8236582,COCO_val2014_000000353130.jpg
0.519781161557779,0.5748322,0.75867605,0.48565423,0.6720634,COCO_val2014_000000353136.jpg
