AUC,NSS,CC,KLDiv,SIM,image
0.7248629795714998,-0.26138884,0.63247216,1.2643149,0.5229159,COCO_val2014_000000274084.jpg
0.3713403089187842,-0.806733,0.80025613,0.22446269,0.7782084,COCO_val2014_000000274109.jpg
0.7103023538556594,0.10826591,0.67459387,0.94520295,0.6030102,COCO_val2014_000000274134.jpg
0.8946088689586448,1.1379077,0.7302295,1.0051364,0.6201495,COCO_val2014_000000274800.jpg
0.3698628771873879,-0.6137234,0.72159576,0.6325303,0.6719588,COCO_val2014_000000275197.jpg
0.5868706628737723,0.4249377,0.64425933,0.42789102,0.6661457,COCO_val2014_000000275198.jpg
0.6963826606875935,-0.037472643,0.62824273,0.60414445,0.59493923,COCO_val2014_000000275449.jpg
0.05819631290483307,-0.83913743,0.817956,0.20788483,0.7944504,COCO_val2014_000000275611.jpg
0.3625588796098832,-0.73866135,0.6753515,0.43327984,0.6741268,COCO_val2014_000000275661.jpg
0.3842528002551122,-0.77286506,0.7918242,0.38328075,0.7399459,COCO_val2014_000000275695.jpg
0.9561733931240658,2.235218,0.766175,0.324765,0.732502,COCO_val2014_000000276254.jpg
0.34728589462494186,-0.5699007,0.8573597,0.40718782,0.74490154,COCO_val2014_000000276840.jpg
0.1191429995017439,-0.5678112,0.40046886,1.1587121,0.47874093,COCO_val2014_000000276986.jpg
0.742780269058296,-0.19627719,0.3799557,2.1411119,0.39212403,COCO_val2014_000000277831.jpg
0.41948020887312154,-0.491595,0.49687654,1.175909,0.5508965,COCO_val2014_000000277865.jpg
0.008211260587942193,-0.5457053,0.71842676,0.8094153,0.63553953,COCO_val2014_000000277984.jpg
0.32776936261808903,-0.4406875,0.80383694,0.39417693,0.68204767,COCO_val2014_000000277991.jpg
0.42047357091604876,-0.55671865,0.7812495,0.246073,0.7289054,COCO_val2014_000000278134.jpg
0.6531799972096546,0.7572598,0.6304564,1.330853,0.5941335,COCO_val2014_000000278226.jpg
0.5439960139511709,-0.5238857,0.6872805,0.3983149,0.66787946,COCO_val2014_000000278401.jpg
0.3010251197523236,-0.62336725,0.7523022,0.48051336,0.6865824,COCO_val2014_000000278463.jpg
0.6364306784660767,0.12715751,0.76329833,0.4279388,0.67796373,COCO_val2014_000000278705.jpg
0.39859289671941645,-0.3872599,0.6690322,0.300193,0.715027,COCO_val2014_000000278822.jpg
0.7801351297484753,0.79576004,0.78559804,0.34469968,0.7421193,COCO_val2014_000000279097.jpg
0.9233084205281515,1.593209,0.52975935,1.5403826,0.45707247,COCO_val2014_000000279386.jpg
0.006537120079720959,-0.37911764,0.7124612,2.126707,0.48463127,COCO_val2014_000000279769.jpg
0.5083079212591101,0.017465055,0.6305084,0.5744827,0.6921282,COCO_val2014_000000280857.jpg
0.30352373739386934,-0.47418028,0.63571995,0.71295416,0.5586076,COCO_val2014_000000280918.jpg
0.07902573199657173,-0.7140288,0.5324862,0.8467167,0.59784144,COCO_val2014_000000281179.jpg
0.5181966755690197,-0.40161133,0.50214887,1.1385374,0.45071006,COCO_val2014_000000282659.jpg
0.5991934573043934,0.59143883,0.74314547,0.3220722,0.7148712,COCO_val2014_000000283060.jpg
0.12968609865470848,-0.57701725,0.8526745,0.33768705,0.75362515,COCO_val2014_000000283277.jpg
0.09112107623318388,-0.58139145,0.7293132,0.55072427,0.6226909,COCO_val2014_000000283471.jpg
0.32908819133034384,-0.7561183,0.67987585,0.6257354,0.69291204,COCO_val2014_000000283816.jpg
0.32931398732411205,-0.49800044,0.76796377,0.82521266,0.6750497,COCO_val2014_000000284641.jpg
0.08039024195798622,-0.60884964,0.7385118,0.47828823,0.6820203,COCO_val2014_000000284658.jpg
0.5304434479322372,-0.5790055,0.81407386,0.42777753,0.71777827,COCO_val2014_000000284954.jpg
0.2228599900348779,-0.7021005,0.65492934,0.66139317,0.56391245,COCO_val2014_000000285462.jpg
0.6437796468290349,0.015204698,0.7842969,0.5466696,0.7064615,COCO_val2014_000000285568.jpg
0.7960338814150473,0.61859536,0.6900164,0.63782716,0.6435605,COCO_val2014_000000285820.jpg
0.6175784753363229,-0.12656,0.7654758,0.5424868,0.6915845,COCO_val2014_000000285832.jpg
0.8999900348779272,1.3178884,0.6010033,0.70054924,0.560385,COCO_val2014_000000285967.jpg
0.5580069755854509,-0.45317197,0.79053026,0.5950258,0.66529614,COCO_val2014_000000286553.jpg
0.4532536123567513,-0.52568066,0.6363393,0.5973338,0.61548996,COCO_val2014_000000287387.jpg
0.30186347782760337,-0.7200875,0.8944384,0.33235723,0.8013341,COCO_val2014_000000287443.jpg
0.12087693074240158,-0.5473644,0.70739937,0.3736893,0.68244296,COCO_val2014_000000287667.jpg
0.7189119429163677,0.52091384,0.67983365,0.5938078,0.67621577,COCO_val2014_000000288224.jpg
0.5311316618168773,-0.19758704,0.8383589,0.33859688,0.76993394,COCO_val2014_000000288313.jpg
0.5760557885774653,0.21828362,0.621457,0.90059406,0.5570691,COCO_val2014_000000288639.jpg
0.2936322869955157,-0.6461803,0.66137934,0.63873786,0.6476928,COCO_val2014_000000288890.jpg
0.8863853788814924,1.4321244,0.81897616,0.293096,0.7269199,COCO_val2014_000000289120.jpg
0.8318883906327852,1.0078598,0.73082674,0.4743627,0.7102356,COCO_val2014_000000289260.jpg
0.4892206299536936,-0.04701245,0.7063831,0.43317768,0.68955314,COCO_val2014_000000289393.jpg
0.5074141985889107,-0.39787322,0.82657105,0.6506011,0.6078079,COCO_val2014_000000289640.jpg
0.7309263762107865,0.43038023,0.4940285,1.1569074,0.58611727,COCO_val2014_000000289741.jpg
0.8696362730443448,0.9029006,0.82256126,0.6058425,0.5665206,COCO_val2014_000000290196.jpg
0.7779372197309418,0.79070127,0.7870121,0.46639678,0.7400216,COCO_val2014_000000290289.jpg
0.4813552566018934,-0.56124866,0.58068347,0.8064185,0.5236133,COCO_val2014_000000290828.jpg
0.7676532137518685,0.07514757,0.77768826,0.403377,0.69905764,COCO_val2014_000000290839.jpg
0.5185554271136446,-0.26080132,0.8346217,0.6551253,0.7210179,COCO_val2014_000000291394.jpg
0.7395876932480285,0.69883746,0.8754186,0.2938793,0.72861016,COCO_val2014_000000291686.jpg
0.5014666799548202,0.14235486,0.6281656,0.6980889,0.64697355,COCO_val2014_000000291742.jpg
0.32232829752461434,-0.78549254,0.73164845,0.33303696,0.6986494,COCO_val2014_000000291784.jpg
0.5420229197807673,-0.51621133,0.90081894,0.29780012,0.7941013,COCO_val2014_000000292480.jpg
0.16400597907324366,-0.59439486,0.7651146,0.31599072,0.72169363,COCO_val2014_000000292997.jpg
0.8574959142185196,0.5874819,0.90104014,0.34289998,0.7844697,COCO_val2014_000000293022.jpg
0.23609782348720404,-0.41861513,0.77610236,0.82246315,0.6312879,COCO_val2014_000000293027.jpg
0.7057498754359741,0.3427734,0.88293207,0.17153727,0.81216973,COCO_val2014_000000293034.jpg
0.5723465747144765,0.1475636,0.46603972,0.93415695,0.5329149,COCO_val2014_000000293390.jpg
0.673383158943697,-0.081235535,0.66152036,0.58981127,0.6527702,COCO_val2014_000000293841.jpg
0.9220129546586946,1.7920996,0.89334434,0.51324916,0.734408,COCO_val2014_000000294297.jpg
0.6402192326856004,0.5712528,0.8129517,0.13295013,0.8286751,COCO_val2014_000000294451.jpg
0.6484633475505243,-0.13373235,0.8420079,0.43013763,0.7583624,COCO_val2014_000000294689.jpg
0.8665271549576482,1.3458037,0.67667747,0.552994,0.6777372,COCO_val2014_000000294698.jpg
0.10387643248629796,-0.5046665,0.74264985,0.7683004,0.5533941,COCO_val2014_000000295055.jpg
0.0884820823534101,-0.7300351,0.8614125,0.17836437,0.7860345,COCO_val2014_000000295134.jpg
0.3753438035635987,-0.23941751,0.80252886,1.1984429,0.5933359,COCO_val2014_000000295316.jpg
0.13056302939711006,-0.64663965,0.51027703,0.827649,0.588065,COCO_val2014_000000295683.jpg
0.34303936223218734,-0.39409363,0.6568934,1.6956463,0.5152592,COCO_val2014_000000296056.jpg
0.48024501890126825,-0.48608008,0.6919552,0.57342905,0.64068973,COCO_val2014_000000296243.jpg
0.5475635276532138,-0.4592547,0.4260137,1.7236843,0.43417543,COCO_val2014_000000296604.jpg
0.45229410826755956,0.13858777,0.5046816,1.0627214,0.39379203,COCO_val2014_000000296825.jpg
0.40145490782262083,-0.50529176,0.6622798,0.7372627,0.5866576,COCO_val2014_000000296907.jpg
0.15421234469470468,-0.64322156,0.6586163,0.6488993,0.59661996,COCO_val2014_000000296988.jpg
0.6634910511420258,0.45861864,0.7431484,0.29744378,0.7034535,COCO_val2014_000000297233.jpg
0.7008590448855936,0.3363989,0.7688445,0.4539946,0.7002295,COCO_val2014_000000297349.jpg
0.7261584454409566,0.37842432,0.67650974,0.6301458,0.6303245,COCO_val2014_000000298405.jpg
0.34375685102142506,-0.44727772,0.5835018,1.4628072,0.4818821,COCO_val2014_000000298525.jpg
0.2836253230489174,-0.40409127,0.81918406,1.0094621,0.6428124,COCO_val2014_000000298540.jpg
0.11980069755854506,-0.5183213,0.80118895,0.27480128,0.72743773,COCO_val2014_000000298578.jpg
0.4013553646528871,-0.25636792,0.6075438,1.5030324,0.45743018,COCO_val2014_000000298697.jpg
0.4647932237169905,-0.497482,0.83634037,0.47599906,0.69852084,COCO_val2014_000000298784.jpg
0.7224691554882303,0.530336,0.54573095,0.7658837,0.61500496,COCO_val2014_000000299074.jpg
0.5382967273886873,-0.047106758,0.86478686,0.30316988,0.7578945,COCO_val2014_000000299207.jpg
0.5048782189268916,-0.42443055,0.82412773,0.35639042,0.7240448,COCO_val2014_000000300008.jpg
0.48489257384302625,-0.16900426,0.84895486,0.31400415,0.762018,COCO_val2014_000000300718.jpg
0.5025711552260225,-0.3219868,0.84646904,0.39621487,0.75676084,COCO_val2014_000000301634.jpg
0.25803687095166916,-0.6373181,0.6427497,0.9842303,0.6071412,COCO_val2014_000000301817.jpg
0.12296960637767818,-0.6713832,0.76205593,0.4420625,0.63704157,COCO_val2014_000000301867.jpg
0.26305929247633286,-0.50106347,0.73203576,0.4959303,0.67110026,COCO_val2014_000000301963.jpg
0.011380169407075202,-0.80350584,0.5556075,0.93763113,0.55655366,COCO_val2014_000000302159.jpg
0.8044775970660927,0.9482678,0.74128103,0.64167875,0.6583943,COCO_val2014_000000302219.jpg
0.5204924295271692,-0.10293442,0.8303256,0.6157502,0.69194746,COCO_val2014_000000302380.jpg
0.5404508490791676,0.025846243,0.628065,0.73301363,0.6138065,COCO_val2014_000000302789.jpg
0.7262417284541177,1.7703409,0.8740707,0.4056681,0.7035605,COCO_val2014_000000303219.jpg
0.769825610363727,0.6737204,0.6606234,0.57343227,0.66496235,COCO_val2014_000000303305.jpg
0.49236411472763153,-0.52135134,0.65953696,0.7252062,0.63233674,COCO_val2014_000000303847.jpg
0.9714000996512208,3.0880053,0.7062433,0.8063304,0.6383361,COCO_val2014_000000304083.jpg
0.6536322869955157,-0.33352646,0.77847224,0.6934637,0.6333145,COCO_val2014_000000304341.jpg
0.034778276033881395,-0.52634466,0.8278992,0.49557677,0.6983962,COCO_val2014_000000304379.jpg
0.38800972615298757,-0.671237,0.67686975,0.6774216,0.5368912,COCO_val2014_000000305135.jpg
0.20424921273966595,-0.42141023,0.73220235,0.84253687,0.6380454,COCO_val2014_000000305978.jpg
0.2893672147483807,-0.68667924,0.6300215,0.6826321,0.6397283,COCO_val2014_000000306343.jpg
0.406537120079721,-0.4634422,0.8977379,0.29974702,0.74162877,COCO_val2014_000000306395.jpg
0.16118906206401717,-0.619532,0.83864105,0.3513333,0.76156473,COCO_val2014_000000306466.jpg
0.8744278131000074,1.295452,0.739873,0.66024417,0.53215426,COCO_val2014_000000306467.jpg
0.44222988459928647,-0.23109818,0.6916294,0.5059482,0.6906507,COCO_val2014_000000306486.jpg
0.5538216243148979,-0.46569794,0.9442171,0.20931146,0.8306232,COCO_val2014_000000306638.jpg
0.06949676133532634,-0.80168223,0.8340294,0.32032034,0.7766062,COCO_val2014_000000306688.jpg
0.6974453524682745,0.28060696,0.7179041,0.4532083,0.68970466,COCO_val2014_000000307323.jpg
0.8528151469855505,1.0709066,0.6743956,0.5817307,0.67410874,COCO_val2014_000000307511.jpg
0.3128649725959143,-0.80140054,0.6666343,0.7911335,0.48495063,COCO_val2014_000000307564.jpg
0.00713502740408567,-0.47619647,0.7371067,0.88003075,0.6151599,COCO_val2014_000000307773.jpg
0.6538756677031012,0.4368618,0.3554712,1.0066586,0.44787884,COCO_val2014_000000308101.jpg
0.013572496263079215,-0.7616798,0.7562938,0.43427148,0.65578735,COCO_val2014_000000308328.jpg
0.49318372065213056,-0.23634456,0.8187542,0.49935538,0.7616409,COCO_val2014_000000308430.jpg
0.47439193723051576,-0.1637109,0.66595405,0.49788728,0.6656283,COCO_val2014_000000308730.jpg
0.6237593175748395,-0.31533295,0.7869433,2.3043165,0.48028517,COCO_val2014_000000308900.jpg
0.6301145989038366,-0.052814335,0.81360376,0.29182565,0.7620301,COCO_val2014_000000309022.jpg
0.7093340774551036,0.81030214,0.71183944,0.64424276,0.6624423,COCO_val2014_000000309033.jpg
0.4496263079222721,-0.41726005,0.79607147,0.6217314,0.6314236,COCO_val2014_000000309655.jpg
0.4729845540607872,-0.63210195,0.79992974,0.4661823,0.7473459,COCO_val2014_000000309692.jpg
0.7096163428001994,-0.33985996,0.74008715,0.7287444,0.57770985,COCO_val2014_000000310035.jpg
0.15037668912185592,-0.72480816,0.86759615,0.19754426,0.7995781,COCO_val2014_000000310200.jpg
0.16538446207198948,-0.5280762,0.7985481,0.5766977,0.69282997,COCO_val2014_000000310524.jpg
0.8317289486796213,0.86592543,0.5161609,1.3544171,0.5511755,COCO_val2014_000000310532.jpg
0.5865687407820783,-0.29794264,0.7846817,0.41207474,0.69470763,COCO_val2014_000000311309.jpg
0.006816143497757832,-0.36964568,0.8917942,0.24887435,0.77004457,COCO_val2014_000000311327.jpg
0.4780862598158408,0.21863264,0.7834392,0.23288304,0.7771753,COCO_val2014_000000311385.jpg
0.7078949991030675,0.95262796,0.635449,0.50355613,0.71229804,COCO_val2014_000000311553.jpg
0.8207737074979072,1.121217,0.71644783,0.4045349,0.7295302,COCO_val2014_000000312192.jpg
0.07442101486825847,-0.68597484,0.77091014,0.36772802,0.7389804,COCO_val2014_000000312868.jpg
0.5002590983377845,0.33076796,0.8247362,0.45897886,0.6627961,COCO_val2014_000000313034.jpg
0.28782835731653844,-0.4904774,0.54195964,0.47671276,0.67599195,COCO_val2014_000000313240.jpg
0.9847533632286996,3.957138,0.56573904,1.2088466,0.5399906,COCO_val2014_000000313593.jpg
0.604265072247135,-0.06554815,0.6267843,0.5825515,0.64526886,COCO_val2014_000000313948.jpg
0.293034379671151,-0.63131213,0.73038745,0.50628376,0.63361144,COCO_val2014_000000314504.jpg
0.5791228175077732,0.16827174,0.65406317,0.5649328,0.6717465,COCO_val2014_000000314792.jpg
0.2803107310850674,-0.3004801,0.80719125,1.2987809,0.6392554,COCO_val2014_000000314876.jpg
0.3010861983059292,-0.53244877,0.893629,0.21155736,0.7892759,COCO_val2014_000000315178.jpg
0.5896186299913628,-0.029141312,0.76315725,0.6387239,0.6716484,COCO_val2014_000000315195.jpg
0.1773926734962331,-0.38075912,0.932541,0.30731046,0.7787068,COCO_val2014_000000315565.jpg
0.31183481484434167,-0.35516024,0.80277777,0.9292934,0.6533971,COCO_val2014_000000315660.jpg
0.13715994020926758,-0.702161,0.63189125,0.5600813,0.6348536,COCO_val2014_000000315769.jpg
0.3256801195814649,-0.7189381,0.68540645,0.52308923,0.6845029,COCO_val2014_000000315790.jpg
0.4618435475834579,-0.4948644,0.6651089,0.761696,0.6075303,COCO_val2014_000000316008.jpg
0.5260647133080858,-0.029498657,0.74706423,1.1443496,0.59139645,COCO_val2014_000000316189.jpg
0.582660687593423,-0.4001249,0.7858017,0.45752925,0.7147224,COCO_val2014_000000316342.jpg
0.22662255263455106,-0.86495113,0.7107469,0.34616196,0.70630825,COCO_val2014_000000316499.jpg
0.24820122376577042,-0.5130405,0.8355685,0.46808553,0.7148436,COCO_val2014_000000316617.jpg
0.5814648729446936,-0.10800053,0.6448659,0.8912346,0.59342825,COCO_val2014_000000316704.jpg
0.4091842225898391,-0.40256873,0.68585145,0.60233927,0.6361562,COCO_val2014_000000316862.jpg
0.25811177103679195,-0.50707066,0.58222145,0.85390645,0.5993606,COCO_val2014_000000317357.jpg
0.9660787244643747,1.9442222,0.8472597,0.38759854,0.7841835,COCO_val2014_000000317798.jpg
0.12687593423019428,-0.34166673,0.8308932,0.68373954,0.6730552,COCO_val2014_000000318204.jpg
0.46465351139459177,-0.27979338,0.8156235,0.50431716,0.7381984,COCO_val2014_000000318523.jpg
0.6586411017878142,-0.3921163,0.7145849,1.0110605,0.63655317,COCO_val2014_000000318550.jpg
0.4745386056523299,-0.32038075,0.7514373,0.6450745,0.55260026,COCO_val2014_000000318585.jpg
0.5018834456092798,1.6417257,0.6024922,1.359548,0.56491613,COCO_val2014_000000319345.jpg
0.5503149041336151,-0.505751,0.87698436,0.24981007,0.75252134,COCO_val2014_000000319579.jpg
0.7587643248629796,0.5805165,0.27281722,1.1219687,0.45375228,COCO_val2014_000000319706.jpg
0.3576681614349776,-0.74886394,0.78660244,0.31220603,0.75231636,COCO_val2014_000000320664.jpg
0.8201295465869457,0.7654433,0.6481372,0.534521,0.6687834,COCO_val2014_000000321195.jpg
0.07069257598405576,-0.62780535,0.6520258,0.7022335,0.6537316,COCO_val2014_000000321242.jpg
0.6228001993024415,0.2759742,0.61378103,0.6569958,0.5418939,COCO_val2014_000000321332.jpg
0.45002989834562485,0.055959404,0.85450625,0.23921438,0.7710666,COCO_val2014_000000321798.jpg
0.7952765321375186,0.53862816,0.7216256,0.6788728,0.68452555,COCO_val2014_000000321865.jpg
0.4683999681109738,-0.3227652,0.67906606,0.32012504,0.70169264,COCO_val2014_000000322163.jpg
0.4218488399904329,-0.21736997,0.81349236,0.36513108,0.6838223,COCO_val2014_000000322482.jpg
0.44810289730864544,-0.23527421,0.6082084,0.53468823,0.6145621,COCO_val2014_000000322610.jpg
0.23648841674472992,-0.49960563,0.91106385,0.2023394,0.79465055,COCO_val2014_000000322895.jpg
0.48468964051050034,-0.19370262,0.7856992,0.70772016,0.64848757,COCO_val2014_000000323067.jpg
0.42595766731773427,-0.7132971,0.6466162,0.6035332,0.55093193,COCO_val2014_000000323327.jpg
0.04098736397337266,-0.7957945,0.8967673,0.16573854,0.8159612,COCO_val2014_000000323370.jpg
0.3333001155977199,-0.65419984,0.82963896,0.31120017,0.7626009,COCO_val2014_000000323515.jpg
0.6523586472659624,0.15683073,0.72339755,0.49647194,0.64543486,COCO_val2014_000000323827.jpg
0.22339259377366766,-0.69803977,0.56211495,0.7520587,0.6098248,COCO_val2014_000000324321.jpg
0.7664826404113684,0.63770056,0.63278556,0.64695126,0.5873796,COCO_val2014_000000324322.jpg
0.4336907561685335,-0.5490418,0.86016846,0.40651903,0.76669973,COCO_val2014_000000325720.jpg
0.20388639760837068,-0.45300364,0.5144973,1.6319118,0.48558387,COCO_val2014_000000325867.jpg
0.7322318332203931,0.30956423,0.8272662,0.33223188,0.71579033,COCO_val2014_000000326086.jpg
0.438870286215419,-0.33682638,0.79906166,1.4787512,0.5874468,COCO_val2014_000000326428.jpg
0.4408968609865471,-0.6440234,0.8164477,0.2666763,0.72072256,COCO_val2014_000000326510.jpg
0.7579671150971599,0.5868144,0.7486086,0.35789293,0.7078694,COCO_val2014_000000326702.jpg
0.3487394120577977,-0.5851919,0.6807856,0.8467169,0.624153,COCO_val2014_000000326854.jpg
0.03726955655206776,-0.57796365,0.7703894,0.34210557,0.71207917,COCO_val2014_000000326863.jpg
0.6203867950225552,0.09457854,0.76039016,0.3581844,0.7254739,COCO_val2014_000000326970.jpg
0.4880017538964404,-0.5412594,0.8100374,0.42203718,0.717923,COCO_val2014_000000327047.jpg
0.4293396583683802,-0.43751922,0.71514446,1.5186607,0.5528261,COCO_val2014_000000327413.jpg
0.19230692575984054,-0.57134837,0.8158684,0.42147228,0.67560387,COCO_val2014_000000328008.jpg
0.4676625343803563,0.21795422,0.53301126,1.502738,0.51517844,COCO_val2014_000000328111.jpg
0.6151515755486019,-0.33586612,0.73395157,0.87049556,0.6358566,COCO_val2014_000000328255.jpg
0.30323866467364224,-0.57529527,0.6582916,0.88956124,0.6075676,COCO_val2014_000000328374.jpg
0.5416841056302939,0.18662588,0.8517418,0.114631444,0.82736754,COCO_val2014_000000328536.jpg
0.3897359242650722,-0.74948853,0.79835904,0.33776808,0.7293162,COCO_val2014_000000328728.jpg
0.4852809279891575,-0.50057465,0.7699522,0.36403477,0.7361223,COCO_val2014_000000328797.jpg
0.8695964125560538,0.035111994,0.7629663,1.7812397,0.49877003,COCO_val2014_000000328862.jpg
0.7022222222222222,0.78115755,0.741002,0.24211594,0.7805816,COCO_val2014_000000328890.jpg
0.5647646191254434,0.88824373,0.8265174,0.45206487,0.74999255,COCO_val2014_000000329080.jpg
0.28769307424015944,-0.5860323,0.8077121,0.46817335,0.72688675,COCO_val2014_000000329217.jpg
0.15079222720478325,-0.33922514,0.97237396,0.08175024,0.87316257,COCO_val2014_000000329336.jpg
0.4099252615844544,-0.65267664,0.7555493,0.49844414,0.7212414,COCO_val2014_000000329455.jpg
0.08768485669868853,-0.69439554,0.8796524,0.18210913,0.81096673,COCO_val2014_000000329850.jpg
0.1716791230692576,-0.89663696,0.5360049,0.50157475,0.6367805,COCO_val2014_000000329946.jpg
0.9555546697492726,2.516376,0.70522493,1.0303053,0.6298407,COCO_val2014_000000330110.jpg
0.6569152116718489,0.88077694,0.68377244,0.5404935,0.6376505,COCO_val2014_000000330122.jpg
0.05943198804185357,-0.6879267,0.63169044,0.7876987,0.61975443,COCO_val2014_000000330500.jpg
0.13613563736139625,-0.6869108,0.4588841,0.82039475,0.6043364,COCO_val2014_000000330522.jpg
0.8378076731439961,0.47549048,0.46519357,1.506407,0.49343184,COCO_val2014_000000330536.jpg
0.5562415291397592,-0.26066917,0.8207625,0.3390152,0.7425468,COCO_val2014_000000331230.jpg
0.7942559891577311,0.7175176,0.74336296,0.47074294,0.66747624,COCO_val2014_000000331242.jpg
0.14231474468848404,-0.77832526,0.71003646,0.50860715,0.6051786,COCO_val2014_000000331395.jpg
0.5288490284005979,-0.41637832,0.608961,0.65917045,0.65467954,COCO_val2014_000000331535.jpg
0.5413253612356751,-0.393632,0.82782614,0.45647383,0.6712853,COCO_val2014_000000331627.jpg
0.24417028739984853,-0.4925229,0.8046479,0.45529896,0.71296227,COCO_val2014_000000331688.jpg
0.7307470004384741,0.7970482,0.6950022,0.47555414,0.7279381,COCO_val2014_000000331712.jpg
0.6288971716728787,0.11282245,0.83234924,0.5237545,0.7502895,COCO_val2014_000000332861.jpg
0.6199673124451885,0.54629743,0.8488064,0.2846702,0.7655325,COCO_val2014_000000332908.jpg
0.40831091180866963,-0.58171016,0.6181195,0.57388365,0.6015061,COCO_val2014_000000332914.jpg
0.41178854496774486,-0.34689727,0.6315945,0.6492054,0.5651858,COCO_val2014_000000333095.jpg
0.7591276061723585,0.74634665,0.74991244,0.35010892,0.69231284,COCO_val2014_000000333150.jpg
0.5263199856490801,0.019445742,0.829612,0.18343079,0.7803514,COCO_val2014_000000333888.jpg
0.7664773293472844,0.5074679,0.75333536,0.58167386,0.70299006,COCO_val2014_000000333998.jpg
0.3505331340308919,-0.5700956,0.7287194,0.55724025,0.6476847,COCO_val2014_000000334007.jpg
0.5673854984653406,-0.13113281,0.76972425,0.42188963,0.76131696,COCO_val2014_000000334118.jpg
0.5805197911268785,-0.4449781,0.8368857,0.36449146,0.73385006,COCO_val2014_000000334509.jpg
0.5313866576309023,0.23949918,0.7724917,0.24234146,0.77284837,COCO_val2014_000000334511.jpg
0.6240184159126241,-0.402933,0.61750853,0.86866146,0.60665154,COCO_val2014_000000334975.jpg
0.22685203640954088,-0.29814103,0.35858166,2.5973306,0.3335061,COCO_val2014_000000335844.jpg
0.6940646550005979,0.3947813,0.80543566,0.34738922,0.74223477,COCO_val2014_000000336053.jpg
0.7793486586765305,0.7947486,0.5067129,1.0094007,0.44600713,COCO_val2014_000000336300.jpg
0.42603482147405447,0.10392753,0.77937233,0.38285783,0.7190089,COCO_val2014_000000336324.jpg
0.19946585881133655,-0.7449893,0.83119166,0.30771452,0.6985232,COCO_val2014_000000336862.jpg
0.36521903774863473,-0.6183771,0.66303706,0.8121114,0.63482064,COCO_val2014_000000336872.jpg
0.44840249541576976,-0.35132557,0.75935304,0.40447927,0.68106014,COCO_val2014_000000337180.jpg
0.882400228542576,1.4650089,0.65346026,0.51169646,0.6409755,COCO_val2014_000000337354.jpg
0.4251903376250648,-0.6873492,0.7924906,0.34690797,0.7411121,COCO_val2014_000000337443.jpg
0.30870570414955956,-0.5322683,0.679613,0.7525948,0.6158478,COCO_val2014_000000337551.jpg
0.6860388639760837,-0.13182227,0.73617435,0.74406344,0.6292963,COCO_val2014_000000337563.jpg
0.5250423517688092,-0.45144165,0.8604022,0.43308043,0.7319952,COCO_val2014_000000339986.jpg
0.7987921549868452,1.4548602,0.6439744,0.7365649,0.5578948,COCO_val2014_000000340069.jpg
0.4218021285924981,-0.54831016,0.86238563,0.42318198,0.7453066,COCO_val2014_000000340420.jpg
0.3263178873941206,-0.56664,0.7670172,0.46068785,0.70112026,COCO_val2014_000000340511.jpg
0.14694451088256397,-0.40857318,0.859964,0.5282027,0.6364416,COCO_val2014_000000340665.jpg
0.6213054309915296,-0.0021518455,0.69616425,0.54491055,0.59968853,COCO_val2014_000000340894.jpg
0.5480428110176585,0.13894257,0.815748,0.27771425,0.72938406,COCO_val2014_000000341017.jpg
0.9077030393622322,1.5198685,0.71991706,0.68476284,0.64889526,COCO_val2014_000000341230.jpg
0.1469087575238171,-0.59740996,0.8931546,0.18015148,0.8084765,COCO_val2014_000000341246.jpg
0.5991948020887312,0.08864725,0.75051415,0.6777796,0.61406887,COCO_val2014_000000341401.jpg
0.4262542105997489,-0.30374846,0.8063438,1.0022092,0.6602989,COCO_val2014_000000341409.jpg
0.6604484304932736,-0.4206395,0.84710085,0.71040595,0.7104562,COCO_val2014_000000342060.jpg
0.22728450423517688,-0.53704655,0.7945975,0.47381097,0.664002,COCO_val2014_000000342146.jpg
0.1251420029895366,-0.7661229,0.68586594,0.7643007,0.57245755,COCO_val2014_000000342293.jpg
0.6179990831539504,-0.011950329,0.71960485,0.5463025,0.671926,COCO_val2014_000000342675.jpg
0.09321375186846037,-0.55339456,0.8430685,0.4194022,0.69868124,COCO_val2014_000000342765.jpg
0.40437278271614785,-0.7905853,0.8741246,0.1749199,0.8216394,COCO_val2014_000000342933.jpg
0.3624486785984773,-0.45120543,0.6975053,0.97845215,0.61705965,COCO_val2014_000000343068.jpg
0.4641753861484803,-0.59385383,0.53887624,0.7033292,0.57376707,COCO_val2014_000000343504.jpg
0.23750871948181362,-0.6956546,0.6733719,0.40874052,0.67201865,COCO_val2014_000000344029.jpg
0.6949316379001076,0.04452728,0.6354873,0.64467037,0.6473615,COCO_val2014_000000344308.jpg
0.7949576482311907,0.65990776,0.82678413,0.31453294,0.7301488,COCO_val2014_000000344498.jpg
0.5880320756847972,0.18738227,0.79095584,0.24101016,0.77214956,COCO_val2014_000000344521.jpg
0.08178429770185962,-0.4910488,0.8849702,0.27188194,0.75863063,COCO_val2014_000000344878.jpg
0.46875871965559845,-0.63189065,0.19982025,2.093435,0.2861401,COCO_val2014_000000344881.jpg
0.14686596910812155,-0.6594534,0.77953297,0.4864576,0.7026553,COCO_val2014_000000345071.jpg
0.6165244947582413,0.17959309,0.65330666,0.64602786,0.6583265,COCO_val2014_000000345353.jpg
0.2735181568142863,-0.6175387,0.6966537,0.65410185,0.63260424,COCO_val2014_000000345356.jpg
